Time,X,Y,Z,Mag,Notes
03:33:07.213,0.023,0.469,-0.279,0.547,
03:33:07.214,-0.012,0.466,-0.278,0.543,
03:33:07.215,0.078,0.464,-0.269,0.541,
03:33:07.215,0.057,0.469,-0.273,0.546,
03:33:07.216,-0.023,0.481,-0.284,0.559,
03:33:07.217,-0.011,0.515,-0.291,0.591,
03:33:07.217,0.01,0.549,-0.311,0.631,
03:33:07.218,0.027,0.569,-0.31,0.649,
03:33:07.219,0.035,0.568,-0.291,0.64,
03:33:07.219,0.049,0.563,-0.26,0.622,
03:33:07.220,0.049,0.587,-0.332,0.676,
03:33:07.221,0.013,0.593,-0.298,0.664,
03:33:07.222,-0.051,0.511,-0.086,0.52,
03:33:07.222,-0.091,0.578,-0.105,0.595,
03:33:07.223,-0.142,0.644,-0.132,0.672,
03:33:07.224,-0.1,0.619,-0.157,0.647,
03:33:07.224,-0.032,0.611,-0.185,0.639,
03:33:07.225,-0.007,0.609,-0.201,0.641,
03:33:07.225,-0.011,0.605,-0.208,0.639,
03:33:07.226,-0.012,0.596,-0.205,0.63,
03:33:07.227,0.008,0.585,-0.205,0.62,
03:33:07.227,0.029,0.574,-0.213,0.613,
03:33:07.228,0.034,0.571,-0.216,0.612,
03:33:07.229,0.018,0.553,-0.201,0.588,
03:33:07.229,0.019,0.542,-0.193,0.576,
03:33:07.230,0.024,0.538,-0.192,0.572,
03:33:07.230,0.031,0.544,-0.191,0.577,
03:33:07.231,0.04,0.553,-0.182,0.583,
03:33:07.231,0.046,0.552,-0.172,0.58,
03:33:07.232,0.042,0.547,-0.171,0.575,
03:33:07.233,0.039,0.549,-0.178,0.578,
03:33:07.234,0.042,0.544,-0.182,0.575,
03:33:07.234,0.038,0.528,-0.19,0.563,
03:33:07.235,0.032,0.514,-0.208,0.555,
03:33:07.235,0.044,0.508,-0.227,0.558,
03:33:07.236,0.064,0.505,-0.243,0.564,
03:33:07.236,0.065,0.494,-0.246,0.556,
03:33:07.237,0.06,0.476,-0.248,0.54,
03:33:07.238,0.054,0.465,-0.248,0.53,
03:33:07.238,0.045,0.457,-0.25,0.523,
03:33:07.239,0.043,0.443,-0.256,0.513,
03:33:07.239,0.052,0.429,-0.27,0.51,
03:33:07.240,0.061,0.418,-0.279,0.507,
03:33:07.240,0.057,0.402,-0.287,0.497,
03:33:07.241,0.063,0.386,-0.297,0.491,
03:33:07.242,0.082,0.375,-0.302,0.489,
03:33:07.242,0.086,0.362,-0.3,0.478,
03:33:07.243,0.08,0.341,-0.301,0.462,
03:33:07.244,0.08,0.32,-0.291,0.44,
03:33:07.245,0.073,0.304,-0.301,0.434,
03:33:07.246,0.073,0.294,-0.308,0.432,
03:33:07.246,0.09,0.281,-0.306,0.425,
03:33:07.247,0.112,0.27,-0.304,0.422,
03:33:07.248,0.132,0.262,-0.3,0.419,
03:33:07.249,0.15,0.255,-0.295,0.418,
03:33:07.250,0.177,0.247,-0.289,0.42,
03:33:07.250,0.21,0.244,-0.29,0.433,
03:33:07.251,0.237,0.246,-0.287,0.446,
03:33:07.251,0.259,0.243,-0.29,0.458,
03:33:07.252,0.254,0.239,-0.32,0.474,
03:33:07.253,0.243,0.237,-0.347,0.485,
03:33:07.254,0.249,0.227,-0.354,0.489,
03:33:07.255,0.266,0.215,-0.363,0.498,
03:33:07.255,0.284,0.22,-0.389,0.529,
03:33:07.256,0.321,0.231,-0.406,0.567,
03:33:07.256,0.365,0.234,-0.414,0.599,
03:33:07.257,0.383,0.233,-0.41,0.607,
