Time,X,Y,Z,Mag,Notes
22:22:56,0.506,0.325,-0.325,0.684,
22:22:56,0.477,0.34,-0.299,0.658,
22:22:56,0.451,0.356,-0.278,0.638,
22:22:56,0.587,0.364,-0.4,0.798,
22:22:56,0.545,0.331,-0.363,0.734,
22:22:56,0.433,0.369,-0.271,0.631,
22:22:56,0.43,0.385,-0.269,0.637,
22:22:56,0.428,0.391,-0.269,0.639,
22:22:56,0.424,0.384,-0.261,0.629,
22:22:56,0.416,0.374,-0.254,0.614,
22:22:56,0.41,0.365,-0.242,0.599,
22:22:56,0.401,0.353,-0.228,0.581,
22:22:56,0.378,0.338,-0.217,0.552,
22:22:56,0.346,0.322,-0.21,0.517,
22:22:56,0.317,0.307,-0.208,0.487,
22:22:56,0.297,0.296,-0.214,0.471,
22:22:56,0.289,0.287,-0.213,0.46,
22:22:56,0.28,0.279,-0.205,0.446,
22:22:56,0.269,0.268,-0.193,0.426,
22:22:56,0.26,0.256,-0.182,0.408,
22:22:56,0.249,0.248,-0.176,0.393,
22:22:56,0.245,0.244,-0.174,0.387,
22:22:56,0.253,0.243,-0.182,0.395,
22:22:56,0.265,0.246,-0.196,0.411,
22:22:56,0.268,0.248,-0.221,0.426,
22:22:56,0.262,0.246,-0.255,0.44,
22:22:56,0.257,0.243,-0.276,0.449,
22:22:56,0.251,0.237,-0.284,0.447,
22:22:56,0.241,0.225,-0.284,0.436,
22:22:56,0.234,0.215,-0.275,0.42,
22:22:56,0.231,0.21,-0.262,0.407,
22:22:56,0.223,0.203,-0.25,0.392,
22:22:56,0.213,0.195,-0.241,0.376,
22:22:56,0.208,0.191,-0.235,0.367,
22:22:56,0.211,0.192,-0.225,0.363,
22:22:56,0.208,0.198,-0.219,0.361,
22:22:56,0.197,0.2,-0.207,0.349,
22:22:56,0.188,0.194,-0.197,0.334,
22:22:56,0.187,0.19,-0.197,0.332,
22:22:56,0.197,0.194,-0.199,0.341,
22:22:56,0.206,0.2,-0.202,0.351,
22:22:56,0.215,0.205,-0.213,0.365,
22:22:56,0.229,0.212,-0.219,0.381,
22:22:56,0.24,0.22,-0.22,0.392,
22:22:56,0.248,0.226,-0.22,0.401,
22:22:56,0.257,0.234,-0.226,0.415,
22:22:56,0.269,0.248,-0.236,0.435,
22:22:56,0.288,0.268,-0.25,0.466,
22:22:56,0.308,0.288,-0.264,0.497,
22:22:56,0.328,0.3,-0.278,0.525,
