Time,X,Y,Z,Mag,Notes
15:49:20.252,-0.022,0.532,0.003,0.533,
15:49:20.255,-0.024,0.531,0.001,0.532,
15:49:20.257,-0.019,0.526,0.001,0.527,
15:49:20.259,-0.024,0.531,-0.002,0.532,
15:49:20.261,-0.026,0.532,0.0,0.533,
15:49:20.264,-0.03,0.53,0.0,0.531,
15:49:20.266,-0.033,0.528,0.002,0.529,
15:49:20.269,-0.037,0.526,0.002,0.528,
15:49:20.272,-0.044,0.525,-0.001,0.527,
15:49:20.273,-0.046,0.521,-0.001,0.523,
15:49:20.275,-0.047,0.519,-0.001,0.522,
15:49:20.276,-0.052,0.523,-0.007,0.526,
15:49:20.278,-0.061,0.527,-0.013,0.531,
15:49:20.281,-0.06,0.525,-0.012,0.529,
15:49:20.282,-0.053,0.52,-0.01,0.523,
15:49:20.283,-0.055,0.516,-0.015,0.52,
15:49:20.284,-0.064,0.517,-0.025,0.522,
15:49:20.285,-0.067,0.516,-0.027,0.521,
15:49:20.287,-0.057,0.512,-0.024,0.515,
15:49:20.290,-0.052,0.509,-0.024,0.512,
15:49:20.292,-0.048,0.505,-0.021,0.507,
15:49:20.293,-0.046,0.502,-0.019,0.504,
15:49:20.294,-0.046,0.501,-0.018,0.503,
15:49:20.296,-0.047,0.5,-0.017,0.502,
15:49:20.297,-0.054,0.496,-0.013,0.499,
15:49:20.298,-0.057,0.489,-0.002,0.492,
15:49:20.300,-0.055,0.483,0.009,0.486,
15:49:20.301,-0.051,0.483,0.015,0.486,
15:49:20.302,-0.053,0.488,0.014,0.491,
15:49:20.304,-0.059,0.494,0.013,0.498,
15:49:20.307,-0.064,0.493,0.02,0.497,
15:49:20.309,-0.044,0.489,0.032,0.492,
15:49:20.310,-0.041,0.494,0.032,0.497,
15:49:20.312,-0.044,0.502,0.033,0.505,
15:49:20.313,-0.054,0.506,0.033,0.51,
15:49:20.314,-0.066,0.508,0.037,0.513,
15:49:20.316,-0.073,0.505,0.043,0.512,
15:49:20.316,-0.073,0.501,0.047,0.508,
15:49:20.318,-0.069,0.503,0.049,0.51,
15:49:20.319,-0.073,0.51,0.039,0.516,
15:49:20.321,-0.078,0.518,0.031,0.525,
15:49:20.324,-0.077,0.521,0.032,0.528,
15:49:20.325,-0.081,0.521,0.03,0.529,
15:49:20.326,-0.082,0.52,0.031,0.528,
15:49:20.327,-0.083,0.522,0.029,0.53,
15:49:20.330,-0.084,0.525,0.021,0.532,
15:49:20.332,-0.082,0.523,0.01,0.53,
15:49:20.333,-0.082,0.515,0.006,0.522,
15:49:20.334,-0.081,0.511,0.006,0.517,
15:49:20.336,-0.079,0.51,0.006,0.516,
15:49:20.338,-0.079,0.511,-0.001,0.517,
15:49:20.339,-0.087,0.515,-0.009,0.523,
15:49:20.341,-0.091,0.52,-0.014,0.528,
15:49:20.343,-0.086,0.518,-0.02,0.526,
15:49:20.344,-0.073,0.515,-0.022,0.52,
15:49:20.345,-0.062,0.512,-0.028,0.516,
15:49:20.347,-0.059,0.513,-0.038,0.517,
15:49:20.348,-0.054,0.516,-0.045,0.521,
15:49:20.350,-0.05,0.517,-0.049,0.522,
15:49:20.351,-0.054,0.514,-0.048,0.519,
15:49:20.353,-0.052,0.509,-0.048,0.514,
15:49:20.355,-0.049,0.509,-0.06,0.514,
15:49:20.357,-0.05,0.509,-0.06,0.515,
15:49:20.359,-0.048,0.501,-0.048,0.505,
15:49:20.361,-0.047,0.497,-0.047,0.501,
15:49:20.362,-0.049,0.496,-0.046,0.5,
15:49:20.364,-0.052,0.498,-0.048,0.503,
15:49:20.365,-0.062,0.501,-0.052,0.507,
15:49:20.366,-0.07,0.5,-0.045,0.507,
15:49:20.367,-0.069,0.499,-0.036,0.505,
15:49:20.370,-0.056,0.504,-0.04,0.508,
15:49:20.371,-0.058,0.505,-0.043,0.51,
15:49:20.373,-0.065,0.496,-0.034,0.501,
15:49:20.375,-0.064,0.488,-0.02,0.493,
15:49:20.376,-0.06,0.49,-0.01,0.494,
15:49:20.378,-0.058,0.497,-0.01,0.5,
15:49:20.379,-0.056,0.502,-0.012,0.505,
15:49:20.380,-0.051,0.501,-0.006,0.503,
15:49:20.381,-0.044,0.498,-0.002,0.5,
15:49:20.382,-0.038,0.497,0.001,0.498,
15:49:20.383,-0.035,0.5,0.005,0.501,
15:49:20.385,-0.042,0.507,0.008,0.508,
15:49:20.386,-0.05,0.511,0.018,0.513,
15:49:20.388,-0.05,0.51,0.026,0.513,
