Time,X,Y,Z,Mag,Notes
15:25:13.928,0.187,-0.356,-0.367,0.544,
15:25:13.930,0.191,-0.356,-0.367,0.545,
15:25:13.932,0.182,-0.358,-0.367,0.544,
15:25:13.934,0.184,-0.361,-0.362,0.543,
15:25:13.938,0.175,-0.364,-0.359,0.54,
15:25:13.939,0.179,-0.364,-0.36,0.542,
15:25:13.941,0.184,-0.363,-0.358,0.542,
15:25:13.943,0.175,-0.36,-0.349,0.531,
15:25:13.945,0.171,-0.36,-0.347,0.528,
15:25:13.946,0.172,-0.36,-0.352,0.532,
15:25:13.948,0.172,-0.359,-0.355,0.533,
15:25:13.951,0.168,-0.359,-0.352,0.53,
15:25:13.954,0.163,-0.356,-0.351,0.525,
15:25:13.955,0.168,-0.36,-0.356,0.533,
15:25:13.956,0.169,-0.361,-0.36,0.536,
15:25:13.958,0.16,-0.361,-0.355,0.531,
15:25:13.959,0.141,-0.354,-0.341,0.511,
15:25:13.960,0.14,-0.347,-0.338,0.504,
15:25:13.961,0.155,-0.346,-0.349,0.515,
15:25:13.963,0.16,-0.336,-0.352,0.512,
15:25:13.965,0.149,-0.326,-0.345,0.498,
15:25:13.967,0.139,-0.319,-0.338,0.486,
15:25:13.969,0.138,-0.312,-0.341,0.482,
15:25:13.971,0.146,-0.31,-0.349,0.489,
15:25:13.972,0.152,-0.306,-0.351,0.49,
15:25:13.973,0.146,-0.302,-0.348,0.483,
15:25:13.974,0.141,-0.304,-0.346,0.482,
15:25:13.976,0.146,-0.305,-0.351,0.487,
15:25:13.978,0.153,-0.308,-0.357,0.495,
15:25:13.979,0.154,-0.311,-0.356,0.497,
15:25:13.982,0.154,-0.317,-0.355,0.5,
15:25:13.984,0.155,-0.32,-0.357,0.504,
15:25:13.985,0.155,-0.318,-0.354,0.5,
15:25:13.987,0.151,-0.315,-0.347,0.492,
15:25:13.990,0.152,-0.318,-0.341,0.49,
15:25:13.991,0.156,-0.323,-0.339,0.494,
